path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_0.tif,0.84998364,0.91890936,0.74447327
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1.tif,0.80581518,0.89246695,0.63114466
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_10.tif,0.83634958,0.91088275,0.71335047
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_100.tif,0.85959073,0.92449453,0.70950772
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1000.tif,0.84509938,0.91604755,0.67066912
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1001.tif,0.47907585,0.64780430,0.31778929
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1002.tif,0.73096927,0.84457798,0.64571604
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1003.tif,0.87034194,0.93067682,0.79641926
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1004.tif,0.76078508,0.86414304,0.69649612
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1005.tif,0.85980699,0.92461959,0.79266518
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1006.tif,0.84197216,0.91420726,0.76294502
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1007.tif,0.88186830,0.93722637,0.80281480
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1008.tif,0.86068790,0.92512871,0.75187336
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1009.tif,0.89783711,0.94616878,0.75533255
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_101.tif,0.83601186,0.91068242,0.72803296
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1010.tif,0.80640095,0.89282609,0.73735634
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1011.tif,0.88352309,0.93816009,0.80461631
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1012.tif,0.71630202,0.83470393,0.66817478
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1013.tif,0.79057936,0.88304308,0.67877027
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1014.tif,0.80748818,0.89349207,0.69139189
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1015.tif,0.73959503,0.85030713,0.60655738
