path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_0.tif,0.87045393,0.93074084,0.75758609
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1.tif,0.79589327,0.88634807,0.61273226
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_10.tif,0.85754190,0.92330827,0.73644456
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_100.tif,0.85722622,0.92312526,0.69808252
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1000.tif,0.83587374,0.91060047,0.64544605
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1001.tif,0.41254835,0.58411926,0.27500697
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1002.tif,0.79827870,0.88782534,0.68955050
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1003.tif,0.79360573,0.88492774,0.67991127
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1004.tif,0.77103511,0.87071691,0.68218004
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1005.tif,0.85786608,0.92349615,0.78383806
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1006.tif,0.85606862,0.92245363,0.78193016
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1007.tif,0.86987522,0.93040991,0.77326549
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1008.tif,0.88046816,0.93643506,0.79843871
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_101.tif,0.83981292,0.91293295,0.73522145
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1010.tif,0.89048872,0.94207250,0.79414904
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1011.tif,0.88833326,0.94086492,0.81532289
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1012.tif,0.80961741,0.89479401,0.73971890
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1013.tif,0.65112446,0.78870427,0.55654033
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1014.tif,0.71588817,0.83442287,0.59023149
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1015.tif,0.71099585,0.83109009,0.60340905
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1016.tif,0.88089831,0.93667829,0.75760050
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1017.tif,0.88141585,0.93697079,0.77560454
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1018.tif,0.83052401,0.90741668,0.77203245
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1019.tif,0.79814191,0.88774073,0.70823660
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_102.tif,0.87470967,0.93316814,0.73999337
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1020.tif,0.43058198,0.60196757,0.39294261
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1021.tif,0.72949287,0.84359165,0.51679693
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1022.tif,0.79868879,0.88807891,0.54199909
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1023.tif,0.83712001,0.91133950,0.68295746
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1024.tif,0.83739275,0.91150109,0.75233772
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1025.tif,0.84798754,0.91774162,0.76817954
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1026.tif,0.87126415,0.93120381,0.78487279
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1027.tif,0.85110026,0.91956149,0.75567076
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1028.tif,0.85990300,0.92467510,0.78283401
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1029.tif,0.86307978,0.92650866,0.77625289
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_103.tif,0.86238869,0.92611031,0.70084220
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1030.tif,0.86705769,0.92879582,0.80578882
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1031.tif,0.88144671,0.93698823,0.80058690
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1032.tif,0.83246897,0.90857633,0.72199654
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1033.tif,0.88439952,0.93865394,0.78557228
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1034.tif,0.84491075,0.91593672,0.70194875
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1035.tif,0.83863846,0.91223857,0.67230814
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1036.tif,0.86290698,0.92640909,0.74517359
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1037.tif,0.86734734,0.92896198,0.75941411
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1038.tif,0.89420659,0.94414896,0.76322888
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1039.tif,0.86863546,0.92970029,0.76660175
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_104.tif,0.49248682,0.65995466,0.48109952
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1041.tif,0.67626517,0.80687135,0.53923736
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1042.tif,0.87589226,0.93384069,0.79663886
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1043.tif,0.82492499,0.90406455,0.71028054
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1045.tif,0.94622478,0.97236947,0.71041218
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1046.tif,0.36625514,0.53614458,0.33918580
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1047.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1048.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1049.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_105.tif,0.87734545,0.93466597,0.73465617
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1050.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1052.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1053.tif,0.89679454,0.94558954,0.69445858
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1054.tif,0.90237519,0.94868267,0.81351800
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1055.tif,0.84891301,0.91828334,0.73786708
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1056.tif,0.81702996,0.89930269,0.73377863
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1057.tif,0.79197185,0.88391104,0.61369644
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1058.tif,0.84402806,0.91541780,0.72420560
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1059.tif,0.83309135,0.90894690,0.74145470
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_106.tif,0.91187119,0.95390442,0.80340091
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1060.tif,0.87503374,0.93335252,0.78691834
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1061.tif,0.85600235,0.92241516,0.75558974
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1062.tif,0.89572404,0.94499412,0.82278810
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1063.tif,0.86254379,0.92619974,0.78477095
