model,seed,budget,threshold,min_area,closing_ks,fill_holes,val_miou,val_f1,val_biou,test_miou,test_f1,test_biou,n_val_used,n_test,select_metric
lora,42,0,0.5,0,0,0,NA,NA,NA,71.9086,80.6942,50.3962,0,8402,miou
lora,42,50,0.6,256,5,0,76.4202,83.3469,61.3069,74.7772,83.0329,54.1703,50,8402,miou
lora,42,100,0.7,128,3,1,75.3530,82.5635,58.1314,75.1458,83.1945,55.7509,100,8402,miou
lora,42,500,0.6,256,5,0,75.2462,82.5061,58.6566,74.7772,83.0329,54.1703,500,8402,miou
lora,123,0,0.5,0,0,0,NA,NA,NA,51.1001,60.6409,26.5591,0,8402,miou
lora,123,50,0.55,256,5,1,60.7449,69.7582,46.4447,67.4373,76.1338,50.2984,50,8402,miou
lora,123,100,0.55,256,5,1,60.8723,69.8951,47.8530,67.4373,76.1338,50.2984,100,8402,miou
lora,123,500,0.65,256,5,1,60.8502,69.7051,49.2029,66.1125,75.1004,49.5639,500,8402,miou
lora,456,0,0.5,0,0,0,NA,NA,NA,64.5645,73.1279,46.0878,0,8402,miou
lora,456,50,0.6,32,3,0,64.3264,70.6060,53.5617,68.3013,76.8102,50.6146,50,8402,miou
lora,456,100,0.55,32,5,1,65.1480,72.2639,50.7432,69.4431,77.8504,51.4320,100,8402,miou
lora,456,500,0.55,256,5,1,65.2363,72.2820,51.6831,69.7225,78.0729,51.4253,500,8402,miou
hl,42,0,0.5,0,0,0,NA,NA,NA,73.0334,81.3561,52.7142,0,8402,miou
hl,42,50,0.7,128,5,0,77.7644,84.1602,64.4640,75.9850,83.6748,57.5382,50,8402,miou
hl,42,100,0.65,128,5,0,76.0295,82.9618,59.9185,75.6846,83.4534,56.7908,100,8402,miou
hl,42,500,0.65,256,5,0,76.0051,82.9488,60.7047,75.8821,83.6454,56.8073,500,8402,miou
hl,123,0,0.5,0,0,0,NA,NA,NA,71.0202,78.9911,53.1901,0,8402,miou
hl,123,50,0.75,128,3,0,75.0930,82.1687,63.3568,74.8999,82.5350,58.4306,50,8402,miou
hl,123,100,0.8,128,3,0,75.7095,83.1864,61.5371,74.8332,82.5091,58.4357,100,8402,miou
hl,123,500,0.8,256,5,0,76.2621,83.3108,62.7253,74.9956,82.6872,58.3280,500,8402,miou
hl,456,0,0.5,0,0,0,NA,NA,NA,73.7627,81.6748,56.6086,0,8402,miou
hl,456,50,0.3,256,0,0,76.7247,83.8106,63.0590,74.5609,82.6410,56.1023,50,8402,miou
hl,456,100,0.3,256,0,0,76.4985,83.8533,59.8304,74.5609,82.6410,56.1023,100,8402,miou
hl,456,500,0.35,256,5,0,75.5646,82.8191,60.5233,74.8718,82.8420,56.7165,500,8402,miou
