model,budget,metric,mean_percent,std_percent,n_seeds
hl,0,miou,72.6054,1.4205,3
hl,0,f1,80.6740,1.4661,3
hl,0,biou,54.1710,2.1244,3
lora,0,miou,62.5244,10.5532,3
lora,0,f1,71.4877,10.1268,3
lora,0,biou,41.0144,12.7026,3
hl,50,miou,75.1486,0.7439,3
hl,50,f1,82.9503,0.6297,3
hl,50,biou,57.3570,1.1747,3
lora,50,miou,70.1719,4.0116,3
lora,50,f1,78.6590,3.8030,3
lora,50,biou,51.6944,2.1500,3
hl,100,miou,75.0262,0.5862,3
hl,100,f1,82.8678,0.5114,3
hl,100,biou,57.1096,1.1989,3
lora,100,miou,70.6754,3.9993,3
lora,100,f1,79.0596,3.6824,3
lora,100,biou,52.4938,2.8771,3
hl,500,miou,75.2498,0.5510,3
hl,500,f1,83.0582,0.5144,3
hl,500,biou,57.2839,0.9053,3
lora,500,miou,70.2041,4.3524,3
lora,500,f1,78.7354,4.0075,3
lora,500,biou,51.7198,2.3173,3
